temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.26817752596789424;2042.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0 0.050825 0.101475 0.151575 0.200625 0.252125 0.301625 0.352625 0.401125 0.463625 0.504125 0.600125 0.702125 0.799125 0.902125 0.976125 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;1727.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0573725 0.14586 0.303171 0.3916585 0.578465 0.922585 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2015.0;40.0;0.006289308176100628;0.029840684227356678;0.0;0.05555555555555555;0.0;0.037037037037037035;0.0 0.000102 0.0007155 0.0012265 0.00184 0.0031695 0.0039875 0.0057255 0.006646 0.0076685 0.0085885 0.009509 0.0105315 0.0114515 0.012474 0.0134965 0.015644 0.0166665 0.017689 0.018609 0.0196315 0.020654 0.0216765 0.022699 0.0237215 0.024642 0.0256645 0.026687 0.027607 0.0286295 0.029652 0.0306745 0.031697 0.0338445 0.036605 0.0387525 0.0400815 -1.0 -1.0 -1.0
0.26817752596789424;837.0;53.0;0.0012578616352201257;0.03582695767965979;0.0;0.05555555555555555;0.25;0.037037037037037035;3.2e-05 4.35e-05 4.55e-05 6.85e-05 8.1e-05 8.2e-05 0.000124 0.0001255 0.0001655 0.000172 0.0002105 0.000212 0.000249 0.0002505 0.000294 0.000297 0.0003355 0.0003355 0.000374 0.000377 0.0004155 0.000422 0.0004605 0.0004605 0.000504 0.0005055 0.000536 0.0005455 0.000578 0.000592 0.0006275 0.000629 0.0006705 0.000671 0.000708 0.0007155 0.0007525 0.0007555 0.000788 0.000799
0.26817752596789424;2611.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0013185 0.002307 0.0032945 0.004447 0.0057645 0.0084005 0.010706 0.013177 0.015812 0.0182835 0.02092 0.023226 0.0256965 0.0283335 0.0308045 0.0334415 0.0359135 0.0385505 0.0411875 0.0434945 0.046132 0.0486035 0.050582 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0934844192634561;1006.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.049985 0.112322 0.20652 0.268857 0.3629395 0.4571375 0.70845 0.83439 0.99208 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3025.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0673615 0.1074205 0.1540635 0.2040025 0.2472795 0.303837 0.350401 0.396974 0.450183 0.50006 0.55326 0.60314 0.649685 0.70288 0.749415 0.79927 0.85579 0.9023195 0.955495 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;563.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00017 0.0001775 0.000354 0.00258 0.005469 0.0078465 0.010558 0.0130995 0.0158095 0.0181805 0.02072 0.0235955 0.0259645 0.028502 0.0310395 0.033577 0.036282 0.0388185 0.0411875 0.0437245 0.046597 0.049134 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.17091595845136923;3556.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0029335 0.0225315 0.025056 0.0275285 0.028762 0.030252 0.032683 0.0352225 0.0378835 0.042655 0.050337 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;2801.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000613 0.001532 0.0029115 0.0053635 0.008428 0.01134 0.0131785 0.015937 0.0185425 0.021454 0.023906 0.026664 0.0294225 0.032028 0.034633 0.037238 0.0399965 0.0424485 0.045207 0.047965 0.0504175 0.0519495 0.053329 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2700661000944287;3052.0;58.0;0.0012578616352201257;0.06694317037433001;0.0;0.0;0.0;0.07407407407407407;2.5e-06 7.5e-06 1.45e-05 2.55e-05 4.25e-05 7.5e-05 0.0001325 0.0002345 0.0004135 0.0007775 0.001461 0.0027455 0.0048445 0.009104 0.0171085 0.0321505 0.05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;2821.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0086345 0.0099505 0.011184 0.0124175 0.013651 0.0148845 0.016118 0.017434 0.018421 0.019572 0.020888 0.022039 0.023355 0.0245065 0.02574 0.0270555 0.028289 0.029605 0.030674 0.03199 0.0332235 0.034539 0.035773 0.036924 0.0381575 0.039309 0.040625 0.0416115 0.042845 0.043914 0.04523 0.0464635 0.047697 0.0488485 0.0498355 0.0511515 0.052302 0.0535355 0.054605 0.056003
0.059490084985835696;1006.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020162 0.0287385 0.02908 0.0375505 0.0377635 0.046319 0.256005 0.50499 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0 0.0017195 0.00448 0.009856 0.0166845 0.023804 0.033539 0.0438545 0.0540255 0.059692 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2917847025495751;3030.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;6.35e-05 0.002587 0.005493 0.0083225 0.010999 0.013599 0.0159695 0.018799 0.021093 0.0236165 0.026293 0.02874 0.031187 0.0337105 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3333.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000637 0.00457 0.007301 0.0101415 0.012654 0.0172425 0.022486 0.0271835 0.032427 0.0370155 0.0419315 0.0447715 0.0469565 0.0488135 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2700661000944287;2739.0;32.0;0.0017610062893081758;0.052565136668878056;0.0;0.05555555555555555;0.25;0.05555555555555555;3.6e-05 4.25e-05 6.25e-05 6.35e-05 9.75e-05 0.0001185 0.0003715 0.0005305 0.0007625 0.000886 0.0012555 0.001328 0.001705 0.002169 0.0025965 0.0030245 0.003459 0.003887 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2917847025495751;1006.0;32.0;0.0017610062893081758;0.052565136668878056;0.0;0.05555555555555555;0.25;0.05555555555555555;3.7e-05 5.5e-05 7.3e-05 0.0001105 0.0001485 0.0001845 0.000223 0.0002655 0.0003395 0.000377 0.0004495 0.0006295 0.0008455 0.001135 0.001492 0.001962 0.002634 0.003487 0.0043645 0.0057375 0.007283 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;1373.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0012585 0.0029035 0.004834 0.0084095 0.012986 0.015989 0.019064 0.0243555 0.027001 0.0332225 0.0370835 0.0418745 0.0449495 0.0485965 0.050742 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.17091595845136923;2335.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0025575 0.00665 0.020078 0.0332505 0.0465505 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3726.0;98.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;9.5e-06 6.25e-05 9.85e-05 0.000212 0.0003445 0.000376 0.0004915 0.0005205 0.00066 0.000771 0.000781 0.0008625 0.000988 0.0010025 0.001398 0.0014415 0.001492 0.001526 0.001533 0.0015525 0.001567 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3412.0;18.0;0.005031446540880503;0.028665384376745047;0.0;0.0;0.0;0.037037037037037035;0.0078475 0.0113755 0.014744 0.0181065 0.0214505 0.024782 0.0282165 0.031645 0.034836 0.0383615 0.041193 0.0447185 0.0506915 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0130645 0.0140615 0.0156575 0.0166545 0.017951 0.019048 0.020145 0.021741 0.022838 0.0241345 0.0252315 0.026827 0.0277245 0.02932 0.030417 0.0317135 0.0328105 0.0343065 0.0354035 0.0368 0.037897 0.0394925 0.04039 0.0412875 0.0416865 0.042584 0.0432825 0.0443795 0.045676 0.0458755 0.0468725 0.0471715 0.0479695 0.0491665 0.0494655 0.049665 0.0497645 0.050064 0.0502635 0.050463
0.2728989612842304;3101.0;65.0;0.0047169811320754715;0.08368373575918404;0.0;0.0;0.0;0.09259259259259259;1.5e-06 3e-06 5.5e-06 2.8e-05 5.5e-05 0.0002455 0.000535 0.0006555 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.31067044381491976;2694.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.042109 0.043425 0.0473725 0.0513205 0.055926 0.059216 0.0638215 0.0684275 0.073033 0.0782965 0.0829025 0.086192 0.0914555 0.0967195 0.101983 0.1072465 0.11251 0.118432 0.1217215 0.127643 0.130933 0.1368545 0.143434 0.1493555 0.1552775 0.161199 0.1671205 0.173042 0.1783055 0.1842275 0.1927805 0.201992 0.2079135 0.2131775 0.2204145 0.226336 0.230284 0.236863 0.2421275 0.248707
0.059490084985835696;3726.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0010675 0.003069 0.004804 0.006806 0.0078735 0.0093415 0.011076 0.012144 0.0162805 0.0218855 0.02669 0.031494 0.035898 0.038834 0.040035 0.0413695 0.0425705 0.0440385 0.0447055 0.0455065 0.046307 0.0467075 0.0472415 0.0473745 0.047775 0.0479085 0.048042 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3244.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000394 0.0007575 0.000878 0.0013655 0.002339 0.0030695 0.0047765 0.006606 0.0094115 0.0114855 0.013926 0.0162445 0.018807 0.021003 0.0233215 0.0257625 0.028203 0.0306435 0.0330845 0.0352815 0.037967 0.040285 0.0429705 0.0452885 0.047241 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;1726.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.1013855 0.15209 0.2049065 0.299977 0.399273 0.4985685 0.59575 0.781665 0.868285 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2101.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.044803 0.202114 0.405307 0.52329 0.74615 0.9952245 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2776203966005666;1656.0;1.0;0.0037735849056603774;0.11567336925654229;0.0;0.0;0.0;0.07407407407407407;6e-06 6e-05 0.0001545 0.000317 0.0005265 0.000817 0.001121 0.0015065 0.001885 0.002304 0.0025745 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.31539187913125594;2821.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0049305 0.0073945 0.010085 0.0125495 0.015015 0.0177045 0.019946 0.0224095 0.0250995 0.0275655 0.0300295 0.03272 0.0351845 0.03765 0.0401155 0.042805 0.0452705 0.047512 0.0499765 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.31539187913125594;1962.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.020496 0.0212205 0.022359 0.0228765 0.0238085 0.024636 0.025361 0.0258785 0.0266035 0.027328 0.0282595 0.0288805 0.0297085 0.0303295 0.0310545 0.0316755 0.0327105 0.033435 0.034056 0.0348845 0.0356095 0.03623 0.0371615 0.037886 0.038404 0.039232 0.0399565 0.040888 0.041613 0.0425445 0.0429585 0.043786 0.0446145 0.0455455 0.0460635 0.0467885 0.047513 0.048134 0.0489615 0.04979
0.11709159584513693;2905.0;48.0;0.0;0.09758449033748405;0.0;0.0;0.0;0.018518518518518517;0.001762 0.0030255 0.003798 0.0047445 0.006205 0.0075895 0.00921 0.011195 0.01253 0.0139695 0.01522 0.01741 0.02044 0.02348 0.025655 0.0281 0.0309645 0.03354 0.036095 0.038775 0.0421 0.04368 0.046975 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2917847025495751;203.0;16.0;0.016540880503144655;0.06689544246161482;0.0;0.05555555555555555;0.0;0.07407407407407407;3.5e-05 7.2e-05 0.0001845 0.000543 0.002689 0.0063515 0.009783 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3592.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002575 0.000329 0.001044 0.0014015 0.002975 0.0050485 0.0078375 0.0127 0.0178485 0.0226395 0.027502 0.032579 0.0377275 0.0425185 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;1726.0;62.0;0.007547169811320755;0.10042430114403807;0.0;0.0;0.0;0.1111111111111111;1.6e-05 0.000102 0.0002185 0.0003065 0.0003955 0.000546 0.000726 0.0008455 0.000965 0.0010555 0.0011755 0.002378 0.003618 0.004883 0.0060865 0.007357 0.0085945 0.0098305 0.0110675 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;800.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;5.95e-05 0.001713 0.003249 0.0047245 0.0064365 0.0080885 0.0097405 0.0113925 0.0130445 0.014637 0.0164065 0.017999 0.019591 0.0211835 0.0228345 0.024191 0.0260775 0.027493 0.0293795 0.0308535 0.0326815 0.0340965 0.035924 0.037398 0.0391665 0.0406995 0.042468 0.043883 0.0455335 0.04742 0.0488935 0.0506625 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;908.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.001959 0.0029385 0.0044075 0.005387 0.0066115 0.0100395 0.013468 0.0166515 0.0200795 0.023263 0.0264465 0.03012 0.033303 0.0364865 0.039915 0.0401595 0.043343 0.043588 0.0465265 0.0467715 0.04922 0.049955 0.052649 0.0531385 0.055342 0.0568115 0.059995 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;3726.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;2e-06 5e-06 1.6e-05 3.75e-05 0.000154 0.0004005 0.0007905 0.001599 0.0029245 0.005915 0.011376 0.0230075 0.035285 0.0527695 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.22568460812086877;2035.0;52.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.0055595 0.015724 0.0256115 0.0359625 0.0478875 0.0651365 0.0924305 0.1166975 0.15869 0.178226 0.1839515 0.1918815 0.2109735 0.2177505 0.2344285 0.2959625 0.3543595 0.5136195 0.69836 0.87249 0.979965 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.16619452313503308;848.0;99.0;0.0;0.1542494547085972;0.0;0.0;0.0;0.018518518518518517;0.0 0.0 0.0 5e-07 5e-07 5e-07 5e-07 1e-06 1.5e-06 1.5e-06 2e-06 2.5e-06 3e-06 3.5e-06 3.5e-06 4e-06 4.5e-06 5.5e-06 6.5e-06 8e-06 1e-05 1.25e-05 1.4e-05 1.75e-05 1.9e-05 2.3e-05 2.95e-05 4.1e-05 5.7e-05 0.000118 0.000189 0.0002615 0.000484 0.000695 0.0021325 0.003175 0.009065 0.0134955 0.026833 0.0385245
0.059490084985835696;365.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000351 0.0007735 0.001337 0.002323 0.0054215 0.0078865 0.0129565 0.0152805 0.0205625 0.0282385 0.0355625 0.043309 0.0457735 0.050492 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;281.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.001817 0.0032405 0.005226 0.0078155 0.0122915 0.015807 0.0193305 0.0236395 0.0327835 0.0466225 0.077106 0.1243505 0.2005455 0.2781185 0.3316655 0.3761165 0.3955225 0.4265245 0.4373895 0.4716735 0.5216 0.576815 0.72336 0.978245 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.059490084985835696;2328.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0 0.00051 0.0010205 0.0015305 0.002296 0.0028065 0.003317 0.0040825 0.005103 0.006379 0.0076545 0.0086755 0.0102065 0.0119925 0.0140335 0.016075 0.0181165 0.0201575 0.022199 0.02424 0.0262815 0.030109 0.03215 0.0339365 0.0357225 0.0372535 0.0390395 0.0438875 0.046184 0.0479705 0.048991 0.050522 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28706326723323894;1137.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.00545 0.18255 0.2096495 0.25835 0.30185 0.3559 0.367 0.5519 0.58445 0.60645 0.88435 0.94985 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.2728989612842304;943.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0005055 0.0005495 0.0006045 0.000657 0.000723 0.0007765 0.000844 0.000928 0.0010085 0.0011095 0.001206 0.0013265 0.0015485 0.001703 0.001851 0.002036 0.0022125 0.0024335 0.0031245 0.003437 0.0037355 0.0041085 0.0044655 0.0049115 0.006231 0.0068535 0.007449 0.009228 0.0100295 0.0127245 0.0155775 0.059064 0.064963 0.0723065 0.079528 0.087471 -1.0 -1.0 -1.0 -1.0
0.26817752596789424;3092.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0036585 0.016335 0.032673 0.0512645 0.1002785 0.200278 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.295561850802644;1124.0;90.0;0.03943396226415094;0.17187298647868232;0.0;0.3333333333333333;0.0;0.12962962962962962;0.039676 0.0517005 0.0637205 0.0812195 0.1128975 0.1423795 0.171843 0.205656 0.2372555 0.2993835 0.320079 0.3854355 0.47039 0.646765 0.75453 0.958085 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.33899905571293676;927.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.005408 0.012362 0.0208605 0.0254965 0.03245 0.0417215 0.0509935 0.0757175 0.101214 0.1251655 0.151435 0.200883 0.2248345 0.251104 0.300552 0.3515455 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.28234183191690276;1979.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000637 0.00315 0.0065365 0.010906 0.015713 0.0212845 0.027402 0.0342845 0.04357 0.050999 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;360.0;22.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000297 0.0023835 0.0055575 0.011235 0.0165 0.021794 0.029496 0.037368 0.044896 0.0522285 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.24457034938621341;2453.0;48.0;0.0;0.09758449033748405;0.0;0.0;0.0;0.018518518518518517;0.00545 0.0136 0.0163 0.0326 0.03805 0.0489 0.09785 0.19835 0.2989 0.39945 0.5 0.75 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
