uptake_in_mol/g
0.00087134977 0.00087134977 0.0015654309 0.0022594957 0.003647655 0.0050357995 0.0067709913 0.0074650557 0.008506168 0.010935439 0.0123235835 0.013017663 0.013711728 0.014058775 0.015099843 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.9664847e-07 9.628888e-06 1.1311409e-05 1.30449025e-05 1.4013625e-05 1.503332e-05 1.5594138e-05 1.5900067e-05 1.6715809e-05 1.7072707e-05 1.748058e-05 1.7990458e-05 1.8347358e-05 1.8959148e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.9528633e-07 6.4763304e-07 9.4160015e-07 1.2099649e-06 1.2708239e-06 1.4169807e-06 1.489354e-06 1.6375177e-06 1.8139973e-06 1.9437093e-06 2.1278295e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 9.202715e-06 2.4321476e-05 3.155221e-05 4.2069547e-05 5.258685e-05 6.376188e-05 8.348203e-05 9.2684546e-05 0.000102544785 0.00011108991 0.00012029276 0.00012818082 0.00013606888 0.00014198475 0.00014921576 0.00015513164 0.00016170491 0.00016630633 0.00017025037 0.00017616658 0.000180768 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.4644684e-05 2.076858e-05 2.8932667e-05 3.6520032e-05 5.201813e-05 6.518268e-05 7.9524e-05 9.621221e-05 0.0001117303 0.00012666167 0.00014188974 0.0001565311 0.00016883224 0.00019255109 0.00020924263 0.00024408584 0.00027336186 0.0002865331 0.00029531057 0.00031256548 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0009840204 0.028848471 0.035867795 0.04480143 0.057989046 0.068837136 0.07585631 0.082662955 0.09117122 0.09733966 0.1035081 0.108400285 0.11265442 0.11648318 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0001913652 0.00039745067 0.00088322465 0.0010451477 0.0011481912 0.0013248362 0.001427878 0.0015309216 0.0016192432 0.0017222818 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0062566223 0.007652798 0.00881337 0.009513027 0.013231136 0.014397256 0.015793372 0.016961053 0.019998573 0.022100726 0.023971306 0.025840253 0.027253041 0.028435001 0.03054578 0.03149929 0.032912973 0.034328885 0.03551486 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.6313015e-06 0.00012943726 0.0002552432 0.00033222896 0.00040358055 0.0004599124 0.0005106104 0.0005481639 0.0005857173 0.0006232708 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 2.3631846e-06 5.671923e-06 8.990229e-06 1.2050211e-05 1.8637786e-05 2.4127758e-05 3.5294586e-05 4.524184e-05 5.4102657e-05 7.225633e-05 8.560222e-05 0.000103378865 0.00011442088 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.3777137e-06 1.475546e-05 3.3609766e-05 7.2957395e-05 0.00016722841 0.00017378636 0.00017542618 0.00017706565 0.00018034464 0.0001836236 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.066675e-05 1.8048064e-05 4.429775e-05 7.095954e-05 8.777543e-05 0.00012714605 0.00016775046 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.14177388 0.1580765 0.17437437 0.19067818 0.20698051 0.22328432 0.23958218 0.25425443 0.2705523 0.2966292 0.30802488 0.3177697 0.32587254 0.33234972 0.33719686 0.34204248 0.34690002 0.34848398 0.35170102 0.35328054 0.35486007 0.35807562 0.3612867 0.36286622 0.36284092 0.3644264 0.3660059 0.3675646 0.36751404 0.36746794 0.3706582 0.3706076 0.3738187 0.37214103 0.3721113 0.37206072 0.37200865 0.3719581 0.37190753 0.37185696
2.9927693e-05 5.24721e-05 7.154826e-05 8.498816e-05 0.00010449773 0.00012747571 0.00014308347 0.00015912463 0.00018513777 0.00021331829 0.00022112158 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.573347e-07 5.0770013e-06 1.1274739e-05 1.2965029e-05 1.4091899e-05 1.3528481e-05 1.4091899e-05 1.4091899e-05 1.3528481e-05 1.4655351e-05 1.4091899e-05 1.4091899e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0053117983 0.00607062 0.006829457 0.006829457 0.007588279 0.008347101 0.008347101 0.00986476 0.010623597 0.012900077 0.018211875 0.02428245 0.030353175 0.035664927 0.04021786 0.053876802 0.06525928 0.07740043 0.09030055 0.097888775 0.11458301 0.12520666 0.13127723 0.13734782 0.1419009 0.14721264 0.15100735 0.15480146 0.15935409 0.16390672 0.16466525 0.16618378 0.17073642 0.1768076 0.18136023 0.18515433 0.18818992 0.1904655 0.19350109 0.19729519
0.02991561 0.06371115 0.09945639 0.11310448 0.11895374 0.24828736 0.28923133 0.29573086 0.3061286 0.31197813 0.313928 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.9573672e-05 2.9360508e-05 3.6700716e-05 4.2817283e-05 5.0157625e-05 6.7284534e-05 6.850799e-05 7.829455e-05 8.685801e-05 9.175146e-05 0.000102761805 0.00011010182 0.00011866527 0.00012600562 0.00013089908 0.00013334563 0.00014068563 0.00014190908 0.00014680253 0.00015169599 0.00015291943 0.00015781255 0.0001614829 0.00016515289 0.00017004635 0.0001724929 0.00017493979 0.00017983325 0.00018717325 0.0001883967 0.00019084326 0.00019573672 0.00020185362 0.00020430017 0.00020552361 0.00020919362 0.00021286363 0.00021286363 0.00021775707 0.00022265053
0.1751909 0.33395898 0.42702994 0.4653518 0.4927256 0.52557415 0.55842274 0.6241199 0.70076656 0.7226656 0.7555127 0.793836 0.81573504 0.82120985 0.83215934 0.83763415 0.84858364 0.8540584 0.86500794 0.8759574 0.886907 0.9033313 0.9142808 0.9307051 0.97450316 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
7.511526e-08 1.5512263e-07 2.6513277e-07 4.5514864e-07 7.1517263e-07 9.751966e-07 1.3652325e-06 1.5352482e-06 1.815274e-06 2.0952998e-06 2.3753257e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.6039324e-05 5.0905695e-05 6.847465e-05 8.198956e-05 9.280122e-05 9.8657765e-05 0.00010361322 0.00010586576 0.00010811797 0.00010946942 0.00011127159 0.00011307342 0.00011397451 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.1129945e-05 3.199865e-05 5.7040972e-05 9.460446e-05 0.00012242944 0.00016138426 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.7219221e-06 4.4770127e-06 6.8877016e-06 8.609594e-06 9.642756e-06 1.1709079e-05 1.3431005e-05 1.51528975e-05 1.6530457e-05 1.8252384e-05 1.962991e-05 2.1351836e-05 2.2729362e-05 2.3762525e-05 2.5484449e-05 2.6517611e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.1434182e-06 3.7162313e-06 5.9093522e-06 6.8633976e-06 7.8165285e-06 8.865472e-06 9.913981e-06 1.0772648e-05 1.163115e-05 1.23946065e-05 1.3396028e-05 1.4159464e-05 1.5018131e-05 1.5876487e-05 1.6830367e-05 1.7641345e-05 1.854739e-05 1.9263447e-05 2.093297e-05 2.241267e-05 2.3939543e-05 2.5181527e-05 2.5705793e-05 2.6516605e-05 2.7137909e-05 2.8330855e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.267152e-06 2.3602177e-05 3.1902942e-05 3.953698e-05 5.4338343e-05 6.113897e-05 6.727287e-05 7.400682e-05 8.320767e-05 8.677467e-05 8.804145e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.6169668e-06 1.6536325e-05 5.5640132e-05 8.889853e-05 0.00010585043 0.00012539922 0.0001319215 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
2.773589e-05 4.7004334e-05 5.510508e-05 6.3039144e-05 7.0006456e-05 7.4640215e-05 7.870726e-05 8.0874124e-05 8.2440936e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
3.163058e-05 9.907714e-05 0.00010441463 0.000119941724 0.00014129169 0.00017040537 0.00017525782 0.00020097486 0.00021941322 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
8.866051e-07 5.7629313e-06 8.201123e-06 1.0639281e-05 1.16145375e-05 1.3077439e-05 1.551563e-05 1.6978533e-05 1.795379e-05 1.941669e-05 2.1367203e-05 2.331775e-05 2.4293007e-05 2.6243553e-05 2.6731199e-05 2.9169356e-05 3.0632258e-05 3.2582804e-05 3.3070417e-05 3.5020897e-05 3.550861e-05 3.745912e-05 3.7946833e-05 3.892192e-05 4.0385057e-05 4.0872434e-05 4.136015e-05 4.233557e-05 4.3798373e-05 4.4286084e-05 4.5261175e-05 4.5748886e-05 4.7211688e-05 4.7211688e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0045669866 0.009133973 0.018348856 0.032170955 0.046013433 0.059835684 0.07365793 0.08750026 0.10364642 0.12211649 0.13824242 0.15904622 0.1705758 0.19368254 0.21448693 0.23065391 0.2537309 0.265259 0.27675733 0.29061007 0.30209798 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.5008663e-07 1.7006968e-06 2.463937e-06 4.008636e-06 4.699333e-06 5.2085134e-06 5.254751e-06 5.769532e-06 5.9454483e-06 6.0795937e-06 6.5678055e-06 6.752089e-06 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.048460346 0.10958061 0.19809982 0.2550189 0.30981562 0.3562269 0.38160324 0.40933105 0.4222914 0.42686337 0.4334878 0.43803152 0.44336203 0.45185897 0.45233193 0.452503 0.4570467 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.0534872e-05 1.9626643e-05 2.5046409e-05 3.2262076e-05 4.027938e-05 4.7395035e-05 5.395931e-05 5.856907e-05 6.137533e-05 6.32295e-05 6.4431944e-05 6.503333e-05 6.513334e-05 6.563472e-05 6.613576e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.0050617e-06 2.4075387e-05 3.7551796e-05 5.9927526e-05 7.670941e-05 8.789744e-05 9.908547e-05 0.00010645915 0.000113833165 0.000119427015 0.00012603795 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.2520654e-07 2.6823406e-07 8.880185e-07 1.984563e-06 4.3683694e-06 9.565016e-06 1.2282532e-05 1.4380293e-05 1.8671088e-05 2.081652e-05 2.3486366e-05 2.5584091e-05 2.8301609e-05 3.0447041e-05 3.1543575e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
6.019355e-06 1.0366689e-05 1.2540357e-05 1.7890883e-05 2.1736605e-05 2.5415076e-05 2.9093582e-05 3.2604872e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0010107888 0.0005053944 0.0010107888 0.0015161863 0.0020215719 0.0020215719 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0018082034 0.005041332 0.010146261 0.014740704 0.018484348 0.023078777 0.02733291 0.030566009 0.034649994 0.038223386 0.042137224 0.045030028 0.04792283 0.050134897 0.05183652 0.052857555 0.053027704 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.014740704 0.007934121 0.02222789 0.035670877 0.04877357 0.054729328 0.061535966 0.06885305 0.07344748 0.07617014 0.07923309 0.08297663 0.08791135 0.08978327 0.0911446 0.09284622 0.09607932 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.09048632 0.018721277 0.5772401 0.50547475 0.37442553 0.28705987 0.24649666 0.20905381 0.6209237 0.6614854 0.7114097 0.7301304 0.73949146 0.7613325 0.7706936 0.7862939 0.795655 0.8050161 0.8143757 0.8206164 0.82685715 0.82997745 0.8330978 0.8362182 0.83933854 0.8424589 0.83933854 0.8455778 0.8518185 0.85493886 0.86429995 0.88302064 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.009929011 0.011936899 0.004352131 0.0026794504 0.0066952277 0.012387076 0.012613593 0.012738794 0.01296418 0.012753593 0.012879939 0.012897578 0.013137183 0.013281749 0.013204349 0.013348335 0.013492886 0.013414922 0.013335812 0.013927714 0.014497976 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
9.679593e-05 9.7197626e-05 9.759933e-05 9.759933e-05 9.840274e-05 9.840274e-05 9.880444e-05 9.880444e-05 9.920581e-05 9.960752e-05 9.960752e-05 0.00010000922 0.00010000922 0.00010000922 0.00010041092 0.00010041092 0.00010081263 0.00010081263 0.00010081263 0.000101214 0.000101214 0.000101214 0.000101615704 0.000101615704 0.000101615704 0.00010201741 0.00010201741 0.00010201741 0.00010241911 0.00010241911 0.00010282081 0.00010241911 0.00010241911 0.00010241911 0.00010282081 0.00010282081 0.00010282081 0.00010322252 0.00010322252 0.00010322252
0.004325642 0.009057109 0.014992608 0.019217886 0.022839023 0.024849113 0.02716529 0.031291664 0.03340512 0.035317495 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.15112782 0.15708447 0.16303962 0.16729331 0.17665291 0.1834603 0.19026619 0.19366914 0.19707209 0.19962579 0.20558095 0.20983464 0.21749276 0.2277031 0.23876268 0.26173556 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.532708e-05 3.525225e-05 5.671023e-05 0.00010115866 0.00023450429 0.0003494589 0.00040616744 0.0004414207 0.00047207353 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
5.89451e-05 7.241968e-05 0.00010883737 0.00012631799 0.00014561976 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 4.073709e-07 8.1477515e-07 1.222146e-06 1.22928e-06 1.6325839e-06 2.441225e-06 4.044273e-06 5.2491173e-06 6.8511317e-06 4.058541e-06 1.2847818e-05 4.465912e-06 2.8024817e-05 5.1584757e-05 5.673823e-06 6.077427e-05 8.076345e-06 2.445412e-05 5.8793423e-05 6.398657e-05 6.4395936e-05 6.600509e-05 6.720587e-05 6.7612236e-05 6.841964e-05 6.922839e-05 6.962875e-05 7.0037124e-05 7.125024e-05 7.205964e-05 7.287238e-05 7.40885e-05 7.4912576e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.3218553 0.3916009 0.5793818 0.61159235 0.67601186 0.7082358 0.73509496 0.8264005 0.8801323 0.9553318 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.15644e-07 3.9840342e-07 7.944399e-07 1.5301745e-06 2.4353913e-06 3.171059e-06 3.9631987e-06 5.4911397e-06 6.2268073e-06 6.90607e-06 7.6417045e-06 8.320934e-06 8.943492e-06 9.622754e-06 1.030185e-05 1.0981046e-05 1.1547165e-05 1.2226394e-05 1.2849018e-05 1.3528281e-05 1.3867945e-05 1.4151038e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.0367623e-05 1.6534857e-05 2.4568932e-05 2.8169265e-05 3.220297e-05 3.5003228e-05 3.8003505e-05 3.933696e-05 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.015551388 0.03244923 0.047722194 0.06234521 0.07664339 0.0880168 0.09841543 0.10361474 0.109464005 0.11596322 0.12018761 0.12376204 0.12538692 0.13058624 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.019742904 0.074301936 0.10110284 0.11450329 0.12790373 0.13747542 0.1451328 0.14991865 0.15374696 0.15757677 0.15949093 0.16331924 0.1652334 0.16619122 0.16714756 0.17001954 0.1719337 0.17384785 0.17576201 0.18629064 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0 0.00061971 0.0006248516 0.0018629808 0.002793839 0.0037259765 0.0052778134 0.0068270923 0.008376371 0.012396758 0.011787336 0.013646465 0.017356973 0.019844785 0.026034197 0.02418414 0.029140428 0.035639793 0.038744688 0.045242712 0.04400959 0.04896097 0.048966028 0.05391726 0.05423227 0.05856508 0.05949598 0.064760886 0.06692863 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
1.0695187e-05 1.424308e-05 1.7801009e-05 2.2538245e-05 2.4900562e-05 2.7860702e-05 3.2604206e-05 3.734511e-05 4.26826e-05 4.6235597e-05 5.3952976e-05 5.9889855e-05 6.9988455e-05 7.949533e-05 9.3167255e-05 0.00010624213 0.00011753517 0.00013061038 0.00014249614 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
0.0026656336 0.0048466143 0.0070275804 0.009208562 0.009693214 0.010662534 0.0113895275 0.011874195 0.012358847 0.012601188 0.013085841 0.013328168 0.013812834 0.014297487 0.014782155 0.015509148 0.01599386 0.01769013 0.018417124 0.019144116 0.020355823 0.021809809 0.023263648 0.025202347 0.026898617 0.028837316 0.029806592 0.03344156 0.03731881 0.044588745 0.0593709 0.06979109 0.089904636 0.098870836 0.111714296 -1.0 -1.0 -1.0 -1.0 -1.0
0.38403052 0.41214204 0.41380486 0.42879537 0.44440907 0.44669506 0.4558524 0.46500972 0.48062342 0.47666124 0.47894722 0.4943542 0.49039203 0.49934113 0.521203 0.51682585 0.51348686 0.52243745 0.5301402 0.5332576 0.55511945 0.54470086 0.566356 0.5561442 0.56488657 0.5667576 0.58903444 0.5915286 0.58111006 0.5829811 0.6052579 0.60775214 0.6035817 0.6189887 0.6148183 0.61751926 0.6202217 0.6287558 0.6433299 0.6458241
4.5352514e-05 4.871716e-05 5.1770774e-05 5.4209e-05 5.511408e-05 5.572247e-05 5.6021832e-05 5.6935918e-05 5.7235276e-05 5.7533973e-05 5.8139027e-05 5.874475e-05 5.96575e-05 6.0262555e-05 6.148167e-05 6.330984e-05 6.483564e-05 6.636212e-05 6.819495e-05 6.9720765e-05 7.0634844e-05 7.185396e-05 7.245901e-05 7.367813e-05 7.458921e-05 7.5194264e-05 7.6106684e-05 7.671174e-05 7.7625155e-05 7.823088e-05 7.883627e-05 7.913563e-05 7.974068e-05 8.0346406e-05 8.095147e-05 8.125082e-05 -1.0 -1.0 -1.0 -1.0
0.095629856 0.024139373 0.21423854 0.2857302 0.35072088 0.38159135 0.4514574 0.48232937 0.5164496 0.54082054 0.5684427 0.58793974 0.60581267 0.62206 0.6383073 0.65293044 0.67242897 0.69517577 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0 -1.0
