uptake_in_mol/g
0.013820338 0.020730518 0.03455079 0.03455079 0.06219151 0.0691018 0.07601187 0.11056266 0.13129331 0.17966446 0.22803472 0.29713762 0.36623833 0.45607165 0.5182629 0.6150057 0.68410635 0.7393883 0.79467016 0.8499498 0.9052317 0.95360416 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.5801762e-06 7.650853e-06 1.3501506e-05 1.8852103e-05 2.385266e-05 2.8453174e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.01249691 0.050019186 0.08749414 0.13751332 0.23753653 0.36882403 0.45011044 0.5313946 0.68148494 0.83154184 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0 0.008645115 0.0128282355 0.04350445 0.03932133 0.061631307 0.046850946 0.05075519 0.058284808 0.073901795 0.063583426 0.08226803 0.06776655 0.069718674 0.08505678 0.07167079 0.086730026 0.073344044 0.07473841 0.09091315 0.077527165 0.09230752 0.07864266 0.09314414 0.09398077 0.080037035 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0005570466 0.00075202464 0.00075202464 0.00075202464 0.00075202464 0.00075202464 0.00094700267 0.00094700267 0.00075202464 0.00094700267 0.0013369587 0.0015319367 0.005041541 0.006796332 0.011475805 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.004903264 0.014581398 0.02136865 0.02601923 0.031046784 0.036074337 0.04022221 0.044118643 0.047135178 0.05002588 0.053042635 0.05517926 0.057944357 0.05995538 0.062217835 0.064228855 0.06649131 0.06862816 0.07063918 0.071770296 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.014085715 0.023829954 0.045486245 0.063533455 0.07472124 0.08772126 0.09999487 0.113355644 0.12057984 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.53838205 0.5577494 0.5732414 0.5887357 0.61197597 0.619722 0.6352141 0.6429601 0.6507083 0.65458137 0.65845436 0.66232735 0.6662004 0.66232735 0.6662004 0.6662004 0.6700734 0.6662004 0.6662004 0.6662004 0.6700734 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
4.606514e-05 8.8009816e-05 0.0001192133 0.00013611518 0.00014156579 0.00017741979 0.00020127244 0.00024722758 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00892399 0.011473708 0.014023403 0.016573122 0.019122839 0.022947371 0.024222163 0.025497178 0.028046763 0.028046763 0.029321777 0.03059657 0.03442117 0.03442117 0.03442117 0.03569596 0.036970753 0.036970753 0.036970753 0.039520558 0.040795352 0.040795352 0.039520558 0.042070143 0.043345157 0.04461995 0.045894742 0.045894742 0.04971934 0.04971934 0.048444547 0.04971934 0.05099413 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.3005914e-07 9.101015e-07 1.1451277e-06 1.9052125e-06 2.5502845e-06 3.165353e-06 3.755419e-06 4.4554968e-06 4.9255495e-06 5.6006247e-06 6.150686e-06 6.7007472e-06 7.35082e-06 7.950887e-06 8.6009595e-06 9.251032e-06 9.901104e-06 1.0501171e-05 1.1101238e-05 1.1751311e-05 1.2351377e-05 1.2801428e-05 1.3501506e-05 1.390155e-05 1.4551623e-05 1.4901662e-05 1.5451724e-05 1.6001784e-05 1.6701862e-05 1.7201919e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.102257326 0.17296143 0.11996654 0.1420938 0.1598222 0.19080405 0.19529796 0.17766482 0.19979185 0.19992526 0.18234923 0.2089512 0.20906566 0.19141334 0.19152756 0.19602169 0.20929411 0.21384512 0.19623095 0.20072508 0.21403565 0.20531423 0.21858667 0.20548558 0.218758 0.21003681 0.2233474 0.21462597 0.22793655 0.2147402 0.22807041 0.21485443 0.2238226 0.22826004 0.22397652 0.22848983 0.22412823 0.22416617 0.22867948 0.2243558 0.22885126 0.22454767 0.22906098 0.22911675 0.22921269 0.22930862 0.22940232 0.22944024 0.22955403 0.22967003
4.860542e-05 4.600513e-05 4.2904787e-05 4.9105478e-05 4.645518e-05 5.1855783e-05 4.2004685e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.8432992 0.9988689 0.9047163 0.88834304 0.8596881 0.957939 0.9292841 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.2537613e-06 5.5461187e-05 0.00010695193 0.00014814452 0.00018933712 0.00022623924 0.00033007932 0.000390152 0.00042276265 0.00044250087 0.00045537378 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.137523e-05 7.340219e-05 0.000106441876 0.00011945782 0.00013197272 0.00013747934 0.00014048317 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.49249715 0.5412355 0.5802289 0.61922 0.67769223 0.7214957 0.7506972 0.7848047 0.8042634 0.82861924 0.848078 0.88216543 0.91619706 0.9356558 0.9502488 0.96482164 0.9696406 0.98907256 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.949784e-07 1.4443611e-05 1.7426293e-05 1.9338257e-05 2.0485484e-05 2.1479696e-05 2.2168022e-05 2.3009266e-05 2.392702e-05 2.484477e-05 2.6144917e-05 2.7215636e-05 2.9357025e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.010187203 0.040748723 0.11205921 0.19355687 0.2572273 0.31834996 0.35909912 0.38711375 0.40239385 0.42276955 0.43804967 0.4482364 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.5001673e-06 2.312758e-06 3.0003346e-06 3.6254044e-06 4.75053e-06 5.3755994e-06 5.6881345e-06 6.0631764e-06 6.5007252e-06 7.0632877e-06 7.750865e-06 8.313427e-06 8.750976e-06 9.188525e-06 9.813594e-06 1.0376158e-05 1.093872e-05 1.1688804e-05 1.2126353e-05 1.2563902e-05 1.2938943e-05 1.3438999e-05 1.3939055e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0026456506 0.0029761728 0.0033068515 0.0038579302 0.0041886307 0.0045744595 0.0049049594 0.005235638 0.00556616 0.006007139 0.0063378178 0.0067236465 0.0070543247 0.0074401535 0.0077706757 0.008101354 0.008432033 0.008817862 0.009148562 0.0094792405 0.009809763 0.010195748 0.01052627 0.010856949 0.011242956 0.011573478 0.011793342 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0013592566 0.0015935377 0.0017336283 0.001873714 0.0019433717 0.0020129194 0.0020590296 0.00210536 0.0021282523 0.00215114 0.0021735923 0.0022198125 0.0022191524 0.002241825 0.0022644976 0.002286615 0.00228563 0.0022846397 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
8.031796e-05 0.00013283332 0.00016063591 0.00018534868 0.0002224188 0.00024713157 0.00026875598 0.00029346923 0.00032127133 0.00034907344 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.0069072e-05 0.08669009 0.09943868 0.109637685 0.12238605 0.13513464 0.15298262 0.16828102 0.19632778 0.20142716 0.20907636 0.21417576 0.21927515 0.22437365 0.22947371 0.23457377 0.23967382 0.24222162 0.24222162 0.24732168 0.25242174 0.25242174 0.25497177 0.26516968 0.28046763 0.29576558 0.31361353 0.3467617 0.39010552 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.2852548e-06 8.020895e-05 0.000117648124 0.00015049179 0.00017338434 0.0001954468 0.00019919722 0.00020370772 0.0002088683 0.0002124937 0.00022116967 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.15790175 0.42531514 0.74875844 0.87100595 0.9143007 0.99070567 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.4802001e-05 2.6433248e-05 3.5538214e-05 4.385639e-05 6.208992e-05 8.2086655e-05 0.00010887565 0.0001462203 0.00017991557 0.00020690908 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0023484149 0.00422716 0.006105883 0.012211766 0.015969235 0.019726725 0.022544898 0.025832497 0.028650694 0.032408137 0.035226334 0.037105057 0.04039288 0.04790777 0.05213484 0.057301387 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0073193675 0.010697521 0.015201749 0.019705977 0.023647234 0.02702541 0.030966468 0.034344643 0.037722822 0.040537894 0.045042276 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.2753654e-08 4.916453e-07 9.5052104e-07 1.524115e-06 1.982986e-06 2.5183408e-06 2.8624993e-06 3.0536955e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.5452839e-05 4.7305275e-05 6.0306727e-05 7.310815e-05 8.055899e-05 8.60596e-05 9.231029e-05 0.00010071123 0.00010606183 0.00010901216 0.000110062276 0.0001111624 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00022477507 0.00022537514 1.6701862e-05 4.670521e-05 2.5052794e-05 0.00011341265 0.00014466613 0.00019867216 0.00022537514 0.00022452504 0.00022467507 0.00022427502 0.000224125 0.00022392497 0.00022337491 0.00022252482 2.9253262e-05 4.5055025e-05 5.1505744e-05 6.390713e-05 7.120794e-05 8.285924e-05 9.341042e-05 0.000104661674 0.0001192633 0.00013101462 0.00014776648 0.0001605179 0.00017511954 0.00019587185 0.00020152247 0.0002115236 0.00022112466 0.00022377496 0.00022467507 0.000224125 0.00022402499 0.00022357494 0.00022227479 0.00022137469 0.00022022457 0.00021852438 0.00021727424 0.00021997454 0.00019242146 0.00017226921 0.00015381715 0.0001407657 0.000112962596 0.000102411424
1.3066658e-05 2.358968e-05 3.155717e-05 4.3433196e-05 5.8766556e-05 6.868866e-05 7.9211335e-05 8.657766e-05 9.0035544e-05 9.424451e-05 9.664978e-05 9.740137e-05 9.8152945e-05 9.9205565e-05 9.95061e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00791134 0.00791134 0.013844834 0.01582268 0.017800504 0.021756174 0.022745019 0.02768958 0.02768958 0.02966758 0.03362314 0.03362314 0.03560092 0.03658992 0.0385677 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.65534884 0.6724561 0.75018185 0.76636773 0.7777413 0.79377997 0.80272853 0.81508154 0.8511657 0.8517458 0.87530065 0.8758026 0.89183456 0.8961805 0.9024095 0.9067934 0.91187334 0.916177 0.91919327 0.92023516 0.9199719 0.9271334 0.9326863 0.9325012 0.9385092 0.93825716 0.9437209 0.944968 0.9495081 0.9486536 0.9549941 0.95234144 0.9590054 0.9599558 0.96452713 0.9638333 0.96848714 0.9691431 0.9742766 0.97428775 0.9780514 0.97931194 0.98299086 0.98323184 0.98786116 0.9877719 0.99251944 0.99267787 0.99815273 0.9981795
1.6155802e-07 1.0770551e-06 2.8897323e-06 5.5985242e-06 1.1431825e-05 1.9046625e-05 2.9343222e-05 3.784657e-05 4.679582e-05 6.290652e-05 7.677657e-05 8.885791e-05 9.781791e-05 0.00010184936 0.00010454316 0.00011037981 0.00011397821 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.3921424e-06 0.6161502 0.681041 0.67177117 0.7273922 0.7459318 0.736662 0.75983757 0.7505678 0.7691074 0.7552016 0.7783772 0.75983757 0.78301316 0.7737412 0.78301316 0.792283 0.7969168 0.78301316 0.792283 0.8200924 0.84790176 0.792283 0.8015528 0.80618656 0.8571738 0.87107736 0.87571335 0.89888895 0.91279256 0.85253775 0.93596816 0.87571335 0.9776833 0.9266983 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.004502599 0.020313745 0.032736097 0.073428154 0.111856416 0.1435069 0.17853491 0.19317336 0.19992013 0.2066361 0.20999688 0.21447694 0.22008477 0.22227295 0.22446735 0.22554715 0.22771569 0.22877541 0.22875309 0.23091494 0.23195904 0.23300985 0.2340651 0.2340294 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
8.117291e-07 9.341465e-07 3.55588e-07 8.314081e-07 9.421619e-07 1.0645792e-06 8.3359464e-07 1.668639e-06 1.4376544e-06 1.9018162e-06 2.3834587e-06 2.1524738e-06 2.6282935e-06 2.0555644e-06 2.5197203e-06 2.9897108e-06 3.4655302e-06 2.8811376e-06 3.368615e-06 3.1259724e-06 3.9551883e-06 3.3766303e-06 4.1767016e-06 4.29329e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0020072642 0.00012065524 0.00021388885 0.002292439 0.0023472994 0.00435455 0.004436829 0.0044752024 0.004573924 0.0046397387 0.0047000647 0.004760391 0.0067895944 0.008807822 0.0068992926 0.008928496 0.012953974 0.0130033465 0.013085604 0.015109319 0.017149499 0.017220803 0.019233542 0.019315798 0.021345 0.023396248 0.027394194 0.0274435 0.03146911 0.03151842 0.031584233 0.03360797 0.03763336 0.03768824 0.03972849 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
1.3744733e-07 4.0651685e-07 2.0209354e-06 4.1734957e-06 6.3260554e-06 1.1707456e-05 1.8703236e-05 2.5699066e-05 3.1887655e-05 3.9959756e-05 4.5341156e-05 5.126072e-05 5.852553e-05 6.4714215e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
3.04895e-05 4.947207e-05 8.0135935e-05 9.9483594e-05 0.00013963907 0.00017723927 0.00019695197 0.00025316924 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00014150178 0.00015592389 0.0001703455 0.0001801786 0.00019132234 0.00019853364 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.9506638e-06 1.4101573e-05 2.6652973e-05 3.810425e-05 5.235584e-05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.011140955 0.08523258 0.093031704 0.10862994 0.13592687 0.15542467 0.19442028 0.23341589 0.2685117 0.3114071 0.38549852 0.45958993 0.5687772 0.8885416 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
6.842432e-05 0.00018557478 0.00028510077 0.00033590058 0.00035663616 0.0003649297 0.0003763332 0.00038773782 0.00039188514 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.25716263 0.018801196 0.49844724 0.5306182 0.54377884 0.5510921 0.5554782 0.55693954 0.5671776 0.58472437 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.0050678 0.0057399548 0.00641211 0.007747964 0.008069741 0.007675814 0.007661513 0.007989782 0.006288602 0.0059375768 0.005926511 0.0059148204 0.0055657364 0.005214711 0.004866274 0.004515896 0.0041655176 0.003478415 0.003804743 0.003453718 0.0031039868 0.0037690026 0.004432702 0.0057724607 0.008803003 0.012853468 0.01758064 0.02602994 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.064791515 0.2919974 0.3088303 0.32019722 0.3273141 0.33124512 0.3380385 0.34166387 0.34208778 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
2.1514355e-22 2.1080923e-06 2.734556e-06 2.976721e-06 3.0527215e-06 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.17652455 0.203334 0.2179573 0.24354906 0.25938916 0.28254467 0.2922919 0.30813423 0.32154027 0.33250788 0.3422551 0.361754 0.37637597 0.397093 0.41659194 0.4385271 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.08695625 0.097496375 0.10276644 0.10540147 0.108036496 0.11330656 0.11857662 0.12648171 0.13702184 0.13965687 0.1581021 0.16337216 0.16864243 0.1739125 0.17918256 0.18708766 0.19235772 0.19235772 0.20289785 0.21080294 0.21607299 0.22924837 0.23978761 0.2793142 0.4268768 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
5.404003e-05 8.6079104e-05 0.00011430375 0.00014710541 0.00017494851 0.00022415101 0.0002493243 0.00028136288 0.0003038664 0.0003252258 0.0003416266 0.00035383148 0.00036603684 0.0003782422 0.00038701468 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.00021333029 0.00021531951 0.00021730924 0.00021796481 0.00021996054 0.00021862038 0.00021994153 0.00022126517 0.00022125267 0.00022190675 0.00022189374 0.0002232214 0.00022387598 0.00022386297 0.00022451705 0.00022450455 0.00022516261 0.00022448903 0.00022581169 0.00022579868 0.00022645325 0.00022644026 0.00022709584 0.0002277564 0.0002277439 0.0002277309 0.0002277184 0.00022837248 0.00022835848 0.00022834547 0.00022833297 0.00022965562 0.00022964261 0.00022896654 0.0002296276 0.00022961461 0.00023026868 0.00023025618 0.00023024318 0.00023023719 0.00023023068 0.00023155332 0.00023154033 0.00023152783 0.00023151482 0.00023150732 0.00023083524 0.0002321564 0.00023214339 0.00023146381
0.019792361 0.029680299 0.037072707 0.043236732 0.05557571 0.06419093 0.07280615 0.08017647 0.087557726 0.09617294 0.10230395 0.10844031 0.114576444 0.11946791 0.12684381 0.1329746 0.13788256 0.14276844 0.1489048 0.15504093 0.15869308 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
