temperature;adsorbent_name;adsorbates_name;complexity;mol_weight;covalent_units;H_acceptors;H_donors;heavy_atoms;pressure_in_Pascal
0.059490084985835696;934.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0004935 0.000987 0.0014805 0.0019745 0.002567 0.003554 0.005134 0.00622 0.0074045 0.008688 0.009873 0.0110575 0.012144 0.013526 0.014612 0.015797 0.0170805 0.0184625 0.01945 0.0206345 0.022017 0.0230045 0.024288 0.0254725 0.026756 0.027842 0.0291255 0.030409 0.031594 0.0327785 0.034062 0.0351485 0.036432 0.0376165 0.0389 0.039986 0.041171 0.042553 0.043639 0.0442315 0.044824 0.04512 0.0457125 0.046206 0.046601 0.047095 0.0474895 0.0478845 20.0 20.0
0.28706326723323894;2538.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.013944 0.021912 0.0378485 0.051793 0.1015935 0.199203 0.4003985 0.601595 0.80279 1.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;685.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 0.0 0.0 0.0 0.0 5e-07 1.5e-06 3e-06 7.5e-06 1.95e-05 5.1e-05 0.000196 0.000465 0.0009845 0.001859 0.0032055 0.005917 0.0116915 0.02016 0.0499875 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;1249.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.018019 0.020483 0.0217045 0.0254145 0.028206 0.0306615 0.033785 0.036123 0.0373855 0.0387975 0.041245 0.0435875 0.0463505 0.0490165 0.0510035 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1705.0;26.0;0.006289308176100628;0.031015984077968312;0.0;0.05555555555555555;0.0;0.037037037037037035;0.0235755 0.048638 0.073686 0.098734 0.123789 0.1488585 0.1739065 0.1989545 0.224024 0.249086 0.2741485 0.299232 0.324273 0.347877 0.3729465 0.399502 0.4230565 0.4496265 0.473181 0.4997725 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;934.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.008131 0.0163865 0.033025 0.06468 0.13223 0.2480975 0.5 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;2376.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.01135 0.0290495 0.0815 0.153 0.229 0.2955 0.3605 0.4135 0.4675 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3862134088762984;2811.0;77.0;0.0047169811320754715;0.04780427737553753;0.0;0.0;0.0;0.05555555555555555;0.001187 0.0060495 0.0085525 0.019779 0.025857 0.034152 0.0567485 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.31067044381491976;685.0;35.0;0.0;0.031063711990683505;0.0;0.0;0.0;0.037037037037037035;0.0002105 0.0010555 0.003027 0.0049285 0.006971 0.009999 0.0149285 0.0199285 0.024647 0.029647 0.0345765 0.039506 0.0445765 0.049365 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;2741.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0003845 0.0014095 0.002563 0.0037165 0.004742 0.0073055 0.0096125 0.012176 0.014739 0.016918 0.0193535 0.0217885 0.0242235 0.026787 0.029094 0.0316575 0.0339645 0.036528 0.038835 0.0413985 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;763.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0010405 0.0030385 0.006381 0.009067 0.0113505 0.0139065 0.0160565 0.018886 0.021037 0.0237365 0.026023 0.0287185 0.0308765 0.033299 0.035595 0.0381515 0.04085 0.043275 0.045564 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;2349.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.000618 0.0047305 0.010271 0.0205175 0.030957 0.0381185 0.0485505 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3012275731822474;800.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.071618 0.143236 0.222811 0.286472 0.35809 0.429708 0.564985 0.68435 0.803715 0.93899 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;563.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.000116 0.0009315 0.001863 0.002795 0.003843 0.005008 0.0059395 0.0074535 0.008502 0.0096665 0.011064 0.0122285 0.014325 0.015839 0.0170035 0.018867 0.020032 0.0224775 0.0236425 0.024807 0.025855 0.0284175 0.030281 0.0322605 0.0334255 0.0351725 0.036337 0.040297 0.0414615 0.0425095 0.0436745 0.044839 0.045887 0.047052 0.0481 0.049148 0.0501965 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;623.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.037634 0.175627 0.2383515 0.3387095 0.3637995 0.50179 0.589605 0.740145 0.853045 0.9910395 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2917847025495751;934.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5e-05 0.00421 0.0253365 0.0464635 0.118294 0.2506885 0.376041 0.4957595 0.599985 0.754915 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;279.0;33.0;0.0;0.03347397158280077;0.0;0.0;0.0;0.037037037037037035;0.0131115 0.0524475 0.104895 0.214161 0.367133 0.515735 0.651225 0.782345 0.95717 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;900.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.005044 0.00994 0.0146875 0.019733 0.0247775 0.034572 0.039618 0.04971 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26251180358829085;2965.0;96.0;0.0;0.1542494547085972;0.0;0.0;0.0;0.018518518518518517;0.0012725 0.002376 0.0038185 0.0056855 0.0106075 0.0179905 0.026816 0.0334355 0.0369995 0.0419215 0.049559 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.06893295561850804;2039.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005785 0.002479 0.0051235 0.0100825 0.020165 0.030413 0.0405785 0.050661 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.4098205854579792;2815.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0013185 0.001718 0.0021245 0.0029195 0.0039065 0.005225 0.00699 0.00887 0.0115575 0.015056 0.019607 0.025568 0.033307 0.043399 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;528.0;55.0;0.0012578616352201257;0.03582695767965979;0.0;0.05555555555555555;0.25;0.037037037037037035;0.0001255 0.000225 0.000275 0.0003475 0.0003485 0.0003955 0.000444 0.0004675 0.0004905 0.00054 0.000564 0.000664 0.000764 0.0009145 0.001115 0.0014915 0.0019185 0.002396 0.0028985 0.003351 0.0038535 0.004306 0.0048085 0.005261 0.0057385 0.006719 0.007171 0.0076235 0.008076 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28234183191690276;314.0;60.0;0.0012578616352201257;0.06694317037433001;0.0;0.0;0.0;0.07407407407407407;0.003207 0.0063055 0.009421 0.0125485 0.0161505 0.0189705 0.0222765 0.0252745 0.029344 0.0318075 0.0344735 0.038665 0.041906 0.044901 0.05038 0.05849 0.064871 0.071133 0.0762325 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1711.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0254765 0.0794525 0.1588285 0.2445545 0.3271055 0.400131 0.485857 0.55571 0.63826 0.72081 0.80336 0.8827345 0.962115 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2776203966005666;2494.0;0.0;0.026981132075471696;0.15435684251220638;0.0;0.0;0.0;0.09259259259259259;1.15e-05 2.6e-05 4.05e-05 6.7e-05 0.000131 0.0002595 0.000467 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;693.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0172265 0.0443395 0.1404665 0.2193395 0.386945 0.566875 0.73448 0.897155 0.988355 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.24457034938621341;1682.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.001153 0.004756 0.0060535 0.0086475 0.011098 0.0141245 0.016575 0.0180165 0.020755 0.023349 0.0257995 0.028682 0.0302675 0.031709 0.033006 0.0344475 0.0357445 0.037186 0.038483 0.0399245 0.0413655 0.042663 0.0433835 0.044969 0.046987 0.049005 0.0514545 0.054193 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1705.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.252581 0.3000745 0.3474965 0.3869845 0.442268 0.489726 0.537185 0.592505 0.639925 0.69521 0.758355 0.821425 0.89236 0.963225 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2640.0;95.0;0.0;0.019089971888259408;0.0;0.05555555555555555;0.25;0.018518518518518517;0.000288 0.000292 0.000298 0.000302 0.000306 0.000314 0.000326 0.000336 0.000348 0.0003685 0.0003845 0.0004005 0.0004105 0.0004225 0.0004345 0.000445 0.000457 0.000465 0.000471 0.000479 0.000483 0.000489 0.000491 0.000493 0.000495 0.000501 0.000505 0.000509 0.0005155 0.0005175 0.0005195 0.0005275 0.0005355 0.0005455 0.0005675 0.000598 0.00064 0.0006685 0.000739 0.0008215 0.000896 0.0009685 0.001037 0.0011115 0.001188 0.0012625 0.001333 0.0014035 0.001474 0.001508
0.10481586402266291;1971.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.020986 0.028506 0.036173 0.068316 0.0842895 0.132946 0.23891 0.336666 0.409995 0.51601 0.63018 0.719875 0.793255 0.86668 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2747875354107649;2647.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0 0.0003285 0.000548 0.0006575 0.0009865 0.001206 0.001535 0.002412 0.002741 0.003947 0.0050435 0.00614 0.0070175 0.008114 0.009539 0.010855 0.0125 0.0138155 0.01557 0.0169955 0.0182015 0.0198465 0.0213815 0.0225875 0.0232455 0.024013 0.02489 0.0256575 0.0263155 0.026864 0.0278505 0.028618 0.029934 0.0310305 0.03125 0.032785 0.0347585 0.0357455 0.0372805 0.038925 0.040241 0.041776 0.043421 0.0448465 0.046491 0.048026 0.049561 0.0508765 20.0 20.0
0.059490084985835696;987.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.021845 0.0219105 0.022951 0.023924 0.0239265 0.0240565 0.024963 0.025875 0.026912 0.0269795 0.0271095 0.028016 0.0280835 0.0290555 0.029058 0.030162 0.031069 0.0311365 0.0320435 0.0322405 0.0331475 0.0332145 0.0341885 0.0350965 0.035228 0.0361355 0.036202 0.037241 0.0381495 0.03828 0.0392535 0.0393195 0.040228 0.0403585 0.041333 0.042242 0.0432165 0.0432815 0.0443205 0.0443855 0.0454245 0.0454895 0.046464 0.046464 0.0473735 0.047438 0.0484125 0.0486075 0.050427 0.050492
0.059490084985835696;2741.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;4.35e-05 0.0001205 0.0001255 0.0001615 0.0002515 0.0005225 0.0009775 0.001935 0.0042215 0.0064625 0.0068745 0.007926 0.00971 0.011677 0.0122715 0.01465 0.0170285 0.019544 0.021831 0.024301 0.0267705 0.0292405 0.0317105 0.0339975 0.036056 0.0375195 0.0388915 0.0399435 0.0409495 0.0418645 0.042596 0.043328 0.0441055 0.0445625 0.0449285 0.045477 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26534466477809254;934.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.001689 0.0036035 0.0076575 0.008896 0.013288 0.02027 0.0221845 0.0295045 0.038851 0.049324 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3767705382436261;791.0;7.0;0.004528301886792453;0.06930570205373209;0.0;0.05555555555555555;0.25;0.07407407407407407;3.8e-05 7.35e-05 0.000107 0.000122 0.0001385 0.000162 0.000179 0.0001955 0.0002155 0.0002325 0.000249 0.000271 0.0002875 0.0003025 0.0003245 0.000341 0.000358 0.000378 0.0003945 0.0004115 0.0004265 0.00043 0.0004465 0.0004615 0.0004835 0.0005 0.000517 0.0005305 0.0005355 0.000552 0.0005685 0.000582 0.000599 0.0006155 0.0006405 0.0006575 0.000674 0.0006925 0.0007095 0.000726 0.000743 0.0007595 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;1705.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0717705 0.167464 0.382775 0.50239 0.741625 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.17091595845136923;1299.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0029035 0.004548 0.0064785 0.0115555 0.017491 0.022711 0.02979 0.0355105 0.042876 0.0501695 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;169.0;63.0;0.007547169811320755;0.10042430114403807;0.0;0.0;0.0;0.1111111111111111;4.3e-05 0.0001215 0.000251 0.000587 0.0008065 0.00129 0.0017205 0.0028795 0.003669 0.0048185 0.0058675 0.007253 0.0086985 0.009526 0.0096715 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.3012275731822474;2903.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0192455 0.032528 0.039778 0.0458245 0.052483 0.05974 0.0682105 0.082138 0.087589 0.1087765 0.1148335 0.122101 0.1281565 0.134818 0.1402705 0.146326 0.1517755 0.161467 0.167524 0.1729755 0.1790325 0.1875105 0.192963 0.199022 0.205079 0.214161 0.219614 0.2256695 0.2311205 0.2402045 0.246263 0.2517145 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.08120868744098206;934.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0588695 0.069854 0.0758405 0.085827 0.0998025 0.1107845 0.124764 0.134753 0.147735 0.154726 0.1667055 0.17869 0.192681 0.203663 0.2146515 0.227638 0.239627 0.2456175 0.2586045 0.271593 0.2845775 0.2945685 0.302564 0.3175505 0.325546 0.340532 0.3465255 0.361514 0.3695075 0.3844985 0.395485 0.408476 0.4164645 0.42946 0.4394535 0.45444 0.466435 0.4724265 0.488415 0.5064 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.26817752596789424;2735.0;25.0;0.011509433962264152;0.05010595596622772;0.0;0.1111111111111111;0.0;0.05555555555555555;0.0026355 0.0080085 0.0258395 0.043561 0.0507525 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2728989612842304;2902.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0082675 0.012992 0.019488 0.025984 0.033661 0.035433 0.038976 0.04311 0.0478345 0.051378 0.0561025 0.059645 0.0631885 0.0679135 0.072638 0.077362 0.082677 0.087992 0.0927165 0.0980315 0.1033465 0.1086615 0.113976 0.1192915 0.1246065 0.130512 0.135827 0.1411415 0.147047 0.152362 0.1582675 0.1635825 0.169488 0.174803 0.1807085 0.1860235 0.191929 0.197244 0.2031495 0.209055 0.2149605 0.220866 0.226181 0.2320865 0.2379915 0.2438975 0.249803 0.255118 0.2610235 0.266929
0.059490084985835696;964.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.0 3.85e-05 0.0001925 0.0009645 0.0021215 0.0152005 0.0372685 0.0458715 0.0478005 0.05 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2719546742209632;196.0;54.0;0.0;0.016736985791400382;0.0;0.0;0.0;0.018518518518518517;0.000231 0.0002725 0.0003385 0.0004265 0.000518 0.0007265 0.0012035 0.0020005 0.0030295 0.00527 0.0075145 0.010024 0.01213 0.0148575 0.017834 0.0221505 0.027037 0.0329775 0.0402625 0.043407 0.046558 0.049732 0.060018 0.0565215 0.050873 0.047486 0.0400725 0.034999 0.0297345 0.023701 0.0189775 0.0146015 0.011561 0.008572 0.0055535 0.0025115 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.2917847025495751;934.0;97.0;0.02132075471698113;0.08480534170799107;0.0;0.05555555555555555;0.0;0.09259259259259259;1.65e-05 2.1e-05 2.35e-05 2.9e-05 4.1e-05 6.15e-05 9.15e-05 0.0001275 0.0001725 0.000237 0.000333 0.0004475 0.000606 0.000803 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.28706326723323894;1591.0;35.0;0.0;0.031063711990683505;0.0;0.0;0.0;0.037037037037037035;0.0130715 0.044662 0.0795205 0.1176465 0.1590415 0.204793 0.2472765 0.288671 0.3376905 0.3747275 0.396514 0.412854 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.059490084985835696;499.0;71.0;0.005031446540880503;0.031020756869239833;0.0;0.1111111111111111;0.0;0.037037037037037035;0.003447 0.008339 0.0109285 0.0133755 0.015678 0.0185565 0.021002 0.023306 0.0258955 0.028341 0.031221 0.0335225 0.035969 0.0387025 0.0410055 0.043739 0.0461845 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
0.08498583569405099;1019.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0249305 0.062327 0.095568 0.128809 0.16205 0.199446 0.240997 0.270083 0.3157895 0.3531855 0.394737 0.4321325 0.4778395 0.515235 0.56094 0.602495 0.6482 0.68975 0.743765 0.77701 0.822715 0.872575 0.918285 0.96399 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0 20.0
